TransMorph_ncc_1_diffusion_4
,Unknown,Left-Cerebral-White-Matter,Left-Cerebral-Cortex,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper*,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Cerebral-White-Matter,Right-Cerebral-Cortex,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper*,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,non_jec
p_67,0.9661965845437737,0.8049309473918761,0.6793838615623928,0.8212053803510193,0.49621211651314284,0.7683743215727399,0.7741028273429759,0.8344567799194802,0.8173687916952591,0.6974625888117273,0.6393129758791738,0.7765053536146828,0.7868462741940446,0.8528476243257026,0.8092514711444478,0.8288853984550676,0.6777469959476131,0.5512934830393088,0.8335095560524526,0.07272725950413463,0.24734299277929475,0.7944285401235084,0.6609659226628607,0.8095440983568422,0.26502310839717863,0.7191763828530944,0.7915731087015812,0.858891324973792,0.788223019835142,0.6703033776722143,0.6520090965655628,0.8375617224267311,0.7888007037283935,0.5945512772872494,0.8135817798645285,0.0,0.28428927444481067,0.0,0.0,0.0,0.19134395919489844,0.0,0.0,0.0,0.0,0.0,0.005334908621651786
p_68,0.9631252625951845,0.7637111610556483,0.6055652203013133,0.8879397546409128,0.33971902503551693,0.8081585184040437,0.8282887112808858,0.8331555686763393,0.8373151297720703,0.7567270722056815,0.7388819857419081,0.8418430863216859,0.7356669806326075,0.8686683393841536,0.7937358326872699,0.8017595284405878,0.7211687885571377,0.613395997492409,0.8411512957613902,0.30188673549306877,0.34482758382877526,0.770828295407559,0.6042070718802018,0.8865848177546846,0.43370165146820927,0.7613360699847601,0.8174317340903247,0.8286208295216534,0.7939546589496793,0.7200341544241283,0.6738167389279163,0.8175979438903898,0.7922453680779937,0.6712446294313766,0.8488247855690663,0.0,0.42133051519888853,0.0,0.00956937787596438,0.0,0.5186640369614138,0.0,0.0,0.0,0.0,0.0,0.0045314243861607146
p_69,0.9717894505214286,0.8220218597934349,0.657343401840967,0.8834894610709441,0.5831134526179852,0.7961233301204872,0.8087569199217229,0.902919672249591,0.8658359284882285,0.781129545180887,0.7616349640598241,0.7804347797810334,0.7433856727395447,0.8815184551291346,0.8312150023720425,0.8234304909657216,0.7185534562949942,0.6256486239759182,0.8583037945376469,0.17948715647600558,0.4428571407482993,0.8181040855328431,0.6622417605769709,0.8822120951254298,0.6892880858996135,0.7968143864362711,0.8395838936297655,0.8922454059523277,0.8579950986918131,0.8056389716336011,0.8126801137124302,0.8579324632024075,0.8194516274716719,0.7147912192866863,0.8650573108153375,0.3116882712093154,0.5218157755759552,0.0,0.0028639618001720197,0.0,0.7197875070413345,0.0,0.0,0.0,0.0,0.0,0.0023587181454613093
p_70,0.9685053350321118,0.8208720453870086,0.6627075611222529,0.788172113778312,0.5109211727357913,0.8065679037890587,0.8376392601592704,0.8940030748877483,0.8055451469894528,0.7657286847830923,0.7434287026205427,0.6794117613754326,0.7326454016588992,0.9024423843454286,0.8239154203208937,0.8368479444038625,0.6701323219747999,0.6209495054939751,0.8574271749073393,0.36065567858103625,0.32863849379532284,0.82231457393531,0.6685746783681029,0.8285142748205648,0.48604860048561116,0.8211718084287654,0.846130962162686,0.8982810456128206,0.840429563056943,0.8092377964561054,0.797471020447901,0.8220801195955613,0.8305613284029071,0.6559060846962136,0.8236417446542139,0.3599999280000144,0.4692891617026283,0.0,0.0,0.0,0.5274261492104189,0.0,0.0,0.0,0.0,0.0,0.0030417306082589288
p_71,0.968400870050197,0.7658517930904503,0.6126168748187434,0.9100918100680179,0.6956995062836173,0.7913226590930499,0.8073914980907411,0.8783104252551623,0.7581967203975449,0.7854671272727152,0.7417218524853523,0.8464730269795631,0.8176642547812522,0.8543509061978874,0.808302043378909,0.7399662706915133,0.7590601323812818,0.6480648006474815,0.8411640650854795,0.33333329365079833,0.5107066353816562,0.781195340073463,0.6127786780788995,0.914221081999107,0.7215727910649692,0.7535456400122131,0.8076578306435156,0.8981062914489272,0.7261771917806548,0.8008752727264021,0.7411471303213288,0.830569998204091,0.8110278350882553,0.6292134767189634,0.8425643254753037,0.14545451900826925,0.5202257736583924,0.0,0.0043290043217965295,0.0,0.6565809280396229,0.0,0.0,0.0,0.0,0.0,0.0026271275111607144
p_72,0.9603603498282997,0.8037279734723408,0.6189952309456231,0.5835136724537541,0.42307691726542695,0.8291599795921559,0.8135570153773054,0.8493208824016761,0.7204815546836216,0.7177919962584357,0.668195079891215,0.6702080536954047,0.7830414732109835,0.8818897636400895,0.8173220499578676,0.7954303910854665,0.6091899544803886,0.42239685243225095,0.8271851394608236,0.0,0.20702402574816958,0.7888344903497886,0.6032533275008823,0.6696807001321647,0.02257336292159452,0.8065262713401568,0.8222398603565673,0.8537576163090964,0.7618789755491012,0.6780167257287767,0.577542205383702,0.794511938841106,0.8079470178096102,0.5053037559758558,0.7997804803807003,0.0,0.18785795890197068,0.0,0.0,0.0,0.11241217535334484,0.0,0.0,0.0,0.0,0.0,0.006025477818080357
p_73,0.962686166790945,0.7905947316323493,0.6122105251428487,0.8666720240831504,0.5272296722397026,0.7672635700147555,0.8246171626130202,0.8374766775061889,0.8090758151506976,0.7387018050378704,0.7597402578428065,0.7730600264529282,0.814170554064127,0.8784698244582119,0.8242030914065632,0.8260078001924374,0.6782106757640307,0.447082092511552,0.8308489946941496,0.35616433477200893,0.3887185751764649,0.7998711373455613,0.6070336562607517,0.8521200567641162,0.6441416858629881,0.8091615907011082,0.8353466775880801,0.8755707158879188,0.8493543747888948,0.7501499093042675,0.7995215291877475,0.8256896111128619,0.819503464953023,0.6171809790059969,0.8301379673623562,0.4873949170256372,0.37341040246583584,0.0,0.0,0.0,0.506769816116638,0.0,0.0,0.0,0.0,0.0,0.0035117013113839285
p_74,0.9655069171065942,0.7870678551593601,0.6276092969555394,0.907239431539951,0.6200505423753113,0.8165454694012371,0.8142299699157544,0.8850469424747842,0.852609307883628,0.8150697330057329,0.786263734103671,0.8181114519422931,0.7937847673244106,0.8659638552500863,0.8285172366077014,0.7982660860344578,0.6552781399243182,0.5744680795505989,0.8346791321348501,0.591304296408322,0.4387096748462776,0.7811897291729634,0.6280655944425698,0.8948891685468048,0.37499999531250006,0.8168271952360262,0.8376804713313916,0.8724964559853969,0.827435560476807,0.851455628857019,0.8030303009325227,0.8380115697042945,0.8148148125285779,0.6480446867034946,0.8525394783903761,0.30188673549306877,0.45682730694363805,0.0,0.0018561484832661321,0.0,0.6437768102193818,0.0,0.0,0.0,0.0,0.0,0.002546909877232143
p_75,0.961521560136047,0.7719095130112732,0.54838520148572,0.9192446007570475,0.6731557342563743,0.7615842099334735,0.788921882580352,0.8428636923803867,0.8068489023627983,0.765780345935514,0.7587679147338581,0.8283317785119632,0.7189577220979587,0.8775458796549935,0.8382213804747196,0.8261506865255036,0.6947247025231342,0.5510428040500241,0.8429369812652371,0.6399999360000064,0.5395894410570562,0.7942652329613218,0.5866710299016734,0.9040391675022359,0.6666666628614917,0.7611267785791673,0.7883458342243159,0.8640789297260295,0.7519351262416327,0.7928745288859543,0.7567279489562271,0.8307904483830787,0.8107962191341532,0.708591667771553,0.8536489915342897,0.0,0.5467362910006885,0.0,0.005021971092140797,0.0,0.5023112403341874,0.0,0.0,0.0,0.0,0.0,0.003218296595982143
p_76,0.9682293226585232,0.8051501739476754,0.6710130295679815,0.8488499184258701,0.319553069055273,0.7309808129319332,0.7884147527741574,0.7832577975029285,0.7893225557914255,0.7144475329889326,0.5912886468262499,0.7939494543553782,0.6167081715718629,0.8713522842168128,0.7947461274311448,0.7302187395889312,0.6518633530250569,0.4833948294889776,0.8036029664397714,0.2857142517006843,0.4034818207707024,0.8010026476643368,0.660294586714734,0.8094188606862838,0.4117125074382209,0.7914884950536574,0.7915319994163625,0.8545688540689313,0.7910530386545753,0.6531055587507598,0.6286742638898736,0.7930843187933762,0.7775939475830916,0.3794603970456014,0.7980232444421861,0.2372880953748991,0.37052631422936283,0.0,0.0036271309262708345,0.0,0.503521117895755,0.0,0.0,0.0,0.0,0.0,0.0018375941685267857
p_77,0.9654060410857016,0.7780237693428735,0.5947972247744789,0.9107134985433181,0.6292516980048822,0.7742966749855347,0.8191279850260765,0.8706265251245923,0.8335591679837859,0.8060859789583519,0.811656770610748,0.8414502141735654,0.7859966106041848,0.8649079548275137,0.8165119868363186,0.8038063229672366,0.6888482607354725,0.7343895551315046,0.8405082487763055,0.2716049047401352,0.4888888866255144,0.7775981311599676,0.5915124034156741,0.9062565169691719,0.6709265132848147,0.728246472580407,0.8346575652329259,0.868739526550773,0.7736634522637342,0.7893643531477312,0.7542555723944964,0.8423451410375543,0.8434612129838667,0.7430069865121767,0.8536333794152524,0.285714244897965,0.505522512720805,0.0,0.0058027079116611605,0.0,0.4959016291823437,0.0,0.0,0.0,0.0,0.0,0.003366670154389881
p_78,0.9581337507260128,0.816096331738643,0.5713729431253866,0.9018754484696079,0.5219885227343354,0.7643984318111371,0.7838251521173372,0.8370682561487108,0.7867042796679697,0.7939834016659923,0.764044941993677,0.80155138719602,0.7243943374324915,0.8970142874055674,0.8275729269013451,0.8203814380290878,0.7133898903969388,0.6109022498975353,0.8615357879938015,0.1739130182734756,0.4139809332093466,0.8190916181195395,0.5675532109669019,0.9090032645524653,0.49277824560086453,0.8013468011058962,0.8154871628958887,0.8458738518792449,0.7523598639408462,0.7964116086581408,0.8054654914185607,0.8496089825049038,0.8097120248173009,0.6438547441071596,0.8420259830144737,0.0,0.4675434855004519,0.0,0.006740196057781262,0.0,0.5478991504554764,0.0,0.0,0.0,0.0,0.0,0.006031145368303572
p_79,0.9717099033613646,0.8225671985814524,0.6685891652762352,0.6371091742379044,0.33632286618472124,0.8245656809434423,0.8321937521353322,0.8744388514603733,0.7344795895334302,0.8106923743990426,0.7641840297829915,0.7235915461109527,0.7964216615173558,0.8920060487577122,0.8188599839146328,0.8260643799946407,0.68848049893106,0.5896296252620028,0.8247336877290832,0.39999994666667377,0.2006920392077043,0.8282083342680306,0.6789906605397853,0.7318208254534856,0.5160109742359472,0.8419602202126886,0.8535795036613348,0.9026906522356314,0.7899860907953141,0.7909195584874819,0.786133735961103,0.8186146789878586,0.8239339733518249,0.6343612288226048,0.8418753143657576,0.20289852131905486,0.24782187562611932,0.0,0.0,0.0,0.4145785782556133,0.0,0.0,0.0,0.0,0.0,0.002318028041294643
p_80,0.9691285548686576,0.818627122272622,0.6329257693885768,0.9139129502911104,0.41139239855391774,0.7922878255063575,0.8226534631463153,0.9018756402497584,0.8319081348254238,0.8079085086180379,0.7617765797178633,0.8281573477532159,0.7422368070127826,0.8858615609639768,0.8366947091890116,0.7866710199716725,0.7252252225029082,0.6491557162368132,0.859744320003914,0.6933332408889011,0.4627349289518151,0.8159433591954695,0.6365818855957663,0.9078928517668262,0.4756756692476261,0.835741463570729,0.8496116201087324,0.9089315885905166,0.8231479161597058,0.801782158686338,0.7880719308261509,0.8301928365507517,0.8338686107040332,0.738075307631169,0.8558191244849712,0.07142854591837645,0.45236551877922543,0.0,0.004172461723418208,0.0,0.6375404427582453,0.0,0.0,0.0,0.0,0.0,0.0020217168898809526
p_81,0.9628477524333174,0.7987683277587675,0.628366451441194,0.8104776574727629,0.4311111063209877,0.8103499976844557,0.8363321935792049,0.8143560731387546,0.7536341793026998,0.7603290500412894,0.7146447322032334,0.7777339092864828,0.5867721860181679,0.8822167844583333,0.8245532813401044,0.8123234895704147,0.7418032756483471,0.6024489746738859,0.8291366899696397,0.28282825425977226,0.16539923797149014,0.7979562476551111,0.625311950599826,0.8382779384127381,0.602613369695516,0.7314296164220879,0.8266125405735512,0.8352550935422234,0.7991385164371588,0.7543828258010887,0.7315801925335699,0.8278287717012707,0.7868775058133645,0.5880596971040322,0.8369574406997569,0.19512192742415518,0.3841214221592445,0.0,0.0,0.0,0.14320987300716365,0.0,0.0,0.0,0.0,0.0,0.00608186267671131
p_82,0.9675805208053638,0.793312561683189,0.6529736201608727,0.860554840854425,0.30508474231542665,0.7362048271139605,0.7897698705005561,0.8724483770664021,0.8234553647084283,0.728605387550906,0.6497388787146788,0.7499999978044496,0.5615811025269195,0.8745086868177141,0.7751537289233101,0.7856308388270127,0.5912631202463151,0.3884462112704561,0.7964586248277887,0.0,0.4410838031437694,0.7819158231375114,0.6404922602748863,0.846675948240319,0.5074626831244051,0.7965297858191949,0.8010833317006738,0.8736670878524808,0.8011210081061746,0.6221233797890897,0.6026250701871313,0.8105840587200839,0.8031496044392089,0.6144680798768675,0.7850621034917643,0.0,0.464422665255975,0.0,0.00501002002753001,0.0,0.5802138959864452,0.0,0.0,0.0,0.0,0.0,0.0017746698288690476
p_83,0.968396447044699,0.8076317626257431,0.6406662075849737,0.7658275303878803,0.5766016672938603,0.8267617136143259,0.8618465201395257,0.831239320116977,0.8101824935369261,0.7767574408037069,0.7125047209812907,0.8155737677063737,0.8249874379082441,0.9077350746579983,0.8278918324790704,0.802304962760849,0.7325102853254385,0.6527687253891289,0.8136208518016258,0.15094336774653438,0.3081339683432156,0.8043698204512822,0.6491179006981371,0.7826713063826526,0.37018633080513874,0.8139925680305808,0.8672952699152774,0.8302531444684718,0.7725129117757547,0.7354528092176867,0.6906066893014426,0.8291301162014527,0.7909898185163747,0.6241569550940714,0.8097945562809533,0.13043475425331427,0.36421219030710855,0.0,0.004494381971973237,0.0,0.48549617579395155,0.0,0.0,0.0,0.0,0.0,0.002975027901785714
p_84,0.9688412047723378,0.8041016051932942,0.6658091966283817,0.8104559972056602,0.20758482619591168,0.7956404567514153,0.7956338458896196,0.8634062369059304,0.8068350658657317,0.7858017129450823,0.6795922432948387,0.6528354050122849,0.8262476879366957,0.8704479125633726,0.8041472455016196,0.7711138292016797,0.5840220358860329,0.5576776122408128,0.8206071750266729,0.0,0.2636655920293077,0.8123269491658525,0.6742611235573551,0.7671298128089482,0.061594201782713735,0.8151140448260716,0.8438618707325414,0.8706357001651913,0.7608720720257561,0.7637215522391888,0.6786334671325354,0.7840960778963734,0.755008446162181,0.588312537174573,0.778360382206941,0.0,0.27220076957335165,0.0,0.0,0.0,0.29748283072121673,0.0,0.0,0.0,0.0,0.0,0.004020036969866071
p_85,0.9560044560172549,0.7827851499839455,0.5751679215468372,0.8997042213450086,0.6256590454687254,0.7656327941648425,0.7435550538734291,0.8973802960221647,0.8268690263815781,0.8090457563045063,0.7427606159682418,0.8316227438789937,0.7787653116051758,0.8840356421029502,0.8434241981411533,0.811353208683047,0.7380481993755503,0.5637065582653807,0.8431058983270203,0.0,0.4457439867073165,0.7720411216690964,0.5633994397368278,0.9004831422905988,0.574803143948788,0.8195643694447204,0.8177205460762651,0.8824847498552939,0.7316500285007046,0.7852835965403336,0.7214757442006929,0.8343826983900149,0.7910336219401404,0.6647314900962882,0.8224002810404154,0.0,0.3876531984219101,0.0,0.012785388011092347,0.0,0.4278074790052143,0.0,0.0,0.0,0.0,0.0,0.005472383045014881
p_86,0.9694252442570945,0.8173560180661158,0.6472314586066513,0.835884207030161,0.40136053966711405,0.8086837833667214,0.8189165820320717,0.889959015937521,0.8602999199417259,0.7931361388005914,0.7610408193816166,0.795416242684812,0.7255747109061909,0.9120023893745743,0.8217592584666674,0.8183421492700113,0.7712294018655595,0.5934664192970379,0.838550697418499,0.09090907024793857,0.3190066827219992,0.8144035728623132,0.6502380578566535,0.8507797726543125,0.6004842566546872,0.8303867827709445,0.8440962814586076,0.8948521353259299,0.8458876752117546,0.7906016508153739,0.8115590072570205,0.8325041451699796,0.8064864843067933,0.712906051686514,0.8605824547573848,0.1212120844811865,0.35110746225506595,0.0,0.005979073154273944,0.0,0.6632478519102931,0.0,0.0,0.0,0.0,0.0,0.0014241536458333333
p_87,0.9713969963796827,0.8151203804467707,0.6781705780704629,0.8441341327347163,0.5514018640055901,0.8002621917146664,0.8384748609353408,0.8761514836631193,0.8523309728431402,0.802929686715889,0.789948766065019,0.8142907647177545,0.7718378035670006,0.8868296742463161,0.8374189283968133,0.8076809429610606,0.732976824481366,0.6231772784099979,0.8625508571886159,0.42424235996327875,0.3996447566639009,0.810597419950533,0.6812828637994041,0.7734381527361059,0.5934256004028927,0.8378006677600267,0.8612391062677079,0.8921204282371302,0.8387698031703238,0.8003986040853028,0.7836655304237591,0.8395186562447986,0.8303327855146405,0.6906366989465416,0.8608768181843759,0.10256407626562146,0.2944489115490836,0.0,0.0,0.0,0.5405405319468914,0.0,0.0,0.0,0.0,0.0,0.0021820068359375
p_88,0.9660515711033296,0.8108834154218246,0.6721528223299023,0.8965294380868192,0.5877268747819631,0.7921128467186067,0.812885673946476,0.8989163256357456,0.8594026669113415,0.7279529656797141,0.7336017032119306,0.7965269883105813,0.7378990712206511,0.869052427322673,0.8516651834651001,0.7911509065284411,0.7375415255166425,0.5156794380167297,0.848736937355446,0.0,0.49033570452525077,0.8014976718754261,0.6501942285145146,0.9019817549852213,0.6863417935048607,0.8104237116867503,0.8375464307304957,0.9044768668758718,0.8560885598984219,0.7598559682763771,0.7913385807299739,0.8561808553572094,0.8454316445032479,0.6518404857987693,0.8685737138742011,0.35294110726644956,0.5859872586582282,0.0,0.003913894299322282,0.0,0.5261323950151151,0.0,0.0,0.0,0.0,0.0,0.0024209158761160712
p_89,0.9734334893429086,0.8157109227267554,0.691207363051307,0.8448710025918796,0.48963474343894625,0.80946643160952,0.8388058905995309,0.8964564623617615,0.8337832615583195,0.7809029014861135,0.7146919414343793,0.8005985753812249,0.8213955194865898,0.8742090310756765,0.8323598122737931,0.8136363613248967,0.7105038398355942,0.5578011272611065,0.8482176352268127,0.26470584342561126,0.42063491785294366,0.8105396235142649,0.6840680542463157,0.8863297238067377,0.3878504627587563,0.8379874289884026,0.853800538298592,0.9067684135662639,0.8346877166999214,0.7810769083981868,0.7387127744027071,0.8367306146715322,0.8396677552487597,0.6543846672484549,0.8345887307074533,0.24324321037253913,0.49459783616687975,0.0,0.006179196640790972,0.0,0.49605054508608937,0.0,0.0,0.0,0.0,0.0,0.0012138730003720239
p_90,0.9647006094235211,0.7927843531379091,0.6289806198157365,0.6986060156283155,0.44114527633992284,0.815663209776919,0.8416921671505363,0.8376703837235835,0.7843301257711834,0.7461683804890108,0.7183037630499702,0.7699757838176925,0.7907949772412949,0.8616345309557342,0.8007539034277923,0.774644490781768,0.6714866666448862,0.5945470484208702,0.8178509524975295,0.22580641519251365,0.14527844860437714,0.7937216265688896,0.6389591525560167,0.7037037030284938,0.5004887536609115,0.7915400581270374,0.8128832411691448,0.866056436729645,0.7428571418879881,0.7528089880220689,0.7576120816168496,0.8256414898670401,0.8168946464677355,0.6509519433277249,0.8383158265209482,0.4444443738977184,0.18864292407465907,0.0,0.002265005636862903,0.0,0.29565216748582246,0.0,0.0,0.0,0.0,0.0,0.004938906715029762
p_91,0.968752712346669,0.78978240366164,0.6406022623003603,0.893390117761369,0.5927835000619974,0.8094116426864567,0.8326176941506886,0.8582209004926704,0.8381032535941313,0.7605482964654655,0.7039473668773084,0.8153380396389571,0.7823289710865774,0.8930617640097805,0.8324852830165766,0.8393367614655896,0.7602559248767183,0.6583850873257756,0.8099601954920298,0.37647054394464186,0.3886205024765405,0.7924978353823938,0.642374378123725,0.8773117775287521,0.459259254399373,0.8201044909022143,0.8524880647558154,0.8582940733583597,0.7316011021460284,0.7669505577182275,0.7513034391259034,0.841920373885714,0.8279480783541892,0.7466901964105014,0.8243343187644838,0.12903223725286495,0.451250635777179,0.0,0.0,0.0,0.5410122069631378,0.0,0.0,0.0,0.0,0.0,0.0022593180338541666
p_92,0.9692180268161226,0.807342064979416,0.6654229555149387,0.9025685252129022,0.3372548975522236,0.7614171483956205,0.810796124882724,0.8804720422138398,0.8376827278422494,0.8028550769760977,0.7341648306819153,0.8398133726287885,0.7555869189471021,0.8631931010510974,0.8159272791068795,0.7564609280740013,0.6448703470692583,0.6212121165059689,0.8431126139747582,0.2807017051400517,0.36677316059569864,0.8117488207664364,0.6632815075591778,0.9092502773011013,0.46174862757174007,0.7693744763353171,0.8280090063365801,0.890383241555354,0.849332351120458,0.8296230591311547,0.7857679759815385,0.8453108322710593,0.8248006153208114,0.6867017228647504,0.8460236877685875,0.3384614863905405,0.47854076996491,0.0,0.001329787225200883,0.0,0.5522387956671867,0.0,0.0,0.0,0.0,0.0,0.0030257452101934523
p_93,0.9633471035034862,0.8141168592082695,0.6245872940329851,0.8929029707850811,0.5626643246041689,0.8072517462433882,0.8033747269020666,0.8565782377049056,0.8430167585991386,0.7841530046993043,0.781489728330884,0.8581259903172949,0.7604035292971764,0.8725669943010598,0.8346410348816781,0.8050040772232687,0.7443431248080272,0.5766423305050883,0.8547644688524488,0.45454540289256784,0.47758376367350747,0.8062866131083563,0.6181440178679733,0.9048991351832738,0.5768500894036993,0.8229157349480115,0.8223160867684902,0.8673647464052825,0.8374662715694896,0.7946645888475664,0.8035625907878213,0.8530000945788418,0.811294378497919,0.6490765114417194,0.8496691471777614,0.23809518140590918,0.5611690999533648,0.0,0.006335797187583979,0.0,0.6928327526820349,0.0,0.0,0.0,0.0,0.0,0.0025480724516369047
p_94,0.9720719919929257,0.8204611892019522,0.6870497466222832,0.8760017066356861,0.5855855789911534,0.8056188945737637,0.8427435725614748,0.8939490997065115,0.8592535971732854,0.7981660715250474,0.7578718763358526,0.8106734400225606,0.8325696143239874,0.8895544058644969,0.8403861946996856,0.8268513563482915,0.7313750501005745,0.6235864246883165,0.867127638883267,0.514285640816337,0.37401574435023877,0.8077731075679708,0.6766994593544176,0.8505641558314326,0.5932835765551905,0.8385870970899654,0.8645350662446705,0.900779714956979,0.8349389841555055,0.771918744582761,0.7628309001544276,0.8323921141903121,0.8330039505113538,0.6637930977259215,0.8540870885656159,0.11111108024692215,0.3186003653904202,0.0,0.0,0.0,0.4845995793716719,0.0,0.0,0.0,0.0,0.0,0.002191162109375
p_95,0.9618401080116407,0.7815802309834073,0.614955043147669,0.8966067992932287,0.46527309194016797,0.7808605992640447,0.7828202125294954,0.8473954940889283,0.7275965704913764,0.8124655260043524,0.708074532742788,0.7981109783586955,0.6628228767001317,0.8428973095975945,0.8065122096730368,0.7972120783365015,0.664448667622508,0.6755407597708756,0.8167313490153244,0.3146067062239656,0.4436860053116518,0.7720988021642464,0.5897809307166836,0.8861103797301679,0.5668233675834562,0.79147481824857,0.7961666900727916,0.8674786397215787,0.7428164322692752,0.7592458296235988,0.7377082889576049,0.8174367909176663,0.8217625366342801,0.6035889020914446,0.7563116453205034,0.0,0.5268428358085039,0.0,0.001196410765311245,0.0,0.5977859668305172,0.0,0.0,0.0,0.0,0.0,0.0032387869698660716
p_96,0.9621168139923917,0.7699003086749171,0.5915341320389916,0.9129328256758428,0.5998492795791313,0.7924321199328618,0.7252495567150776,0.8627003656944826,0.7894298288424832,0.7703637173144466,0.7663056539920442,0.7984852561577352,0.8430799206577649,0.8457023887061933,0.8281577834366788,0.7575852337892235,0.7589776746716995,0.4467265667942675,0.8133631944630803,0.21739125708885715,0.4785276052649973,0.7828263678223907,0.6038625699923739,0.8998394599058965,0.641589775432294,0.7434151523753894,0.7707663967234456,0.8779896671484216,0.7912442387197647,0.7569465334968939,0.7568389038580574,0.8195161445292882,0.8017171966683198,0.6514598480706218,0.8401572530058901,0.09090907024793857,0.45628997673223887,0.0,0.0028050490686882955,0.0,0.21592919971806726,0.0,0.0,0.0,0.0,0.0,0.0043760753813244044
p_97,0.9603976488565619,0.8161095257915862,0.6051419014897514,0.8927464021167819,0.47887323461898157,0.8075117368566168,0.8279218786715348,0.8475375386421681,0.76872812045656,0.7733065722294967,0.7635928125422927,0.8408408383157933,0.7273540578676939,0.8900837371723078,0.8252281150855028,0.7846889927123157,0.7312433929861099,0.5727611886869293,0.8482817862128164,0.30555551311728985,0.325966848577577,0.7914142792047392,0.5862159265997,0.8990724437293868,0.3118148561289299,0.791962687566581,0.8168535410768198,0.8585864128405808,0.7615866380359221,0.7748848164846407,0.6947835722646314,0.8208320972222235,0.8227349442241559,0.6403940841633069,0.8343758025581564,0.08163263640150277,0.368373762945311,0.0,0.004824259115009445,0.0,0.32989690041449693,0.0,0.0,0.0,0.0,0.0,0.0056867327008928575
p_98,0.9648624337622368,0.7830774976511097,0.5662018747143066,0.9220988602612401,0.5920948593197831,0.8247744619405578,0.8320450719137006,0.8812018678947091,0.8490486248952974,0.8298485933400788,0.7962337016025262,0.8638618393094584,0.8306399469446673,0.8915196559699973,0.7951413211923134,0.7882124326806592,0.7275460325909581,0.6234741725495383,0.8396671003312273,0.16326527280300554,0.37840210545038583,0.7815762202644876,0.5901086086248812,0.9163356820872451,0.6422602441613201,0.8497700709265193,0.861217758012409,0.8880387998578873,0.7924280547188663,0.83104125655104,0.7852675450885626,0.7727802368063619,0.8115855455013868,0.661032857642884,0.8282334530958712,0.46808500679042403,0.4102060830546088,0.0,0.003794266433823216,0.0,0.6330935137932822,0.0,0.0,0.0,0.0,0.0,0.0028190976097470237
p_99,0.9660203343548827,0.8065338128919949,0.6439572442319424,0.8381483908742896,0.40337908760951335,0.7531913056854426,0.6912500171740457,0.8707148824881298,0.8225207190304077,0.8042097615639542,0.7549809225201761,0.7950224652781801,0.7169986088073215,0.8847439315207548,0.8156958224239598,0.8132436605968865,0.760763756043565,0.6776364945576927,0.85714285643383,0.19047616024187933,0.3464100640532194,0.8016224511327888,0.6395221497450981,0.880119135898023,0.32863849379532284,0.7968753812286401,0.7974090477996487,0.8824171400526066,0.8084281271866235,0.7630440309128328,0.7571548805615428,0.8120629363530919,0.7638266049730279,0.602094236897289,0.8524201060842417,0.0,0.4124726454459921,0.0,0.00394088666068092,0.0,0.07865168318394149,0.0,0.0,0.0,0.0,0.0,0.0046643938337053575
p_100,0.9733779104065837,0.8241489495077576,0.688926630521834,0.7723325795335241,0.5578231238306791,0.799340829520699,0.8317402495121596,0.8900210816994489,0.7608760864673326,0.7825056759971314,0.7743455477111373,0.786332176529705,0.7744186028501894,0.8755165808133218,0.8083562388033466,0.8174048152877368,0.7300048437711835,0.4806866901213875,0.8236457089525052,0.2499999553571508,0.46417445121359463,0.814422150441835,0.6667103985628718,0.8267260574461436,0.6354775766522653,0.8147239261101894,0.8549792252412561,0.8975959453077091,0.8230876205520339,0.8122961344150478,0.7671699932606674,0.8150918481849171,0.8427329171609119,0.6690843094371323,0.8335910312779368,0.0,0.5180288430406921,0.0,0.0,0.0,0.4146341362284357,0.0,0.0,0.0,0.0,0.0,0.0015425909133184525
p_101,0.9588822972334644,0.7754559699891048,0.5752189207829003,0.9070605550715545,0.6421836196417686,0.7996710524123708,0.8246784243878338,0.8590045243686247,0.8088674139422092,0.8013757515032505,0.7104300075241766,0.8707093796604423,0.7328852359151475,0.8751567741983056,0.8273587907378377,0.7783585970246769,0.7540269884456813,0.5508849496583523,0.8476928615287556,0.4324323739956251,0.3701340116775111,0.768358198727615,0.5837430490749154,0.8956370618324835,0.5116681027513561,0.7962190418766913,0.8401423171652748,0.8670937241948543,0.7983758039787514,0.7849108046984311,0.7410198423988449,0.8381164098240538,0.8189550405371688,0.6180327818194035,0.8355507278164986,0.7079645391181824,0.4090471587630069,0.0,0.012738853367952725,0.0,0.5205479350186314,0.0,0.0,0.0,0.0,0.0,0.004927426292782738
